flow_id,capture_id,dataset,label,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,iat_cv,iat_iqr,direction_balance_bytes,direction_balance_packets,dispersion_symmetry,score__unified_relative_shape_v2__bagging,score__unified_relative_shape_v2__cat,score__unified_relative_shape_v2__lgbm,score__unified_relative_shape_v2__lgbm__groupdro,score__unified_relative_shape_v2__xgb
non_streaming_2749,non_streaming__chunk_0027,usbvpn,0,0.0,0.0,0.9999999750000007,0.9999999750000007,0.9999999750000007,0.9999999750000007,0.0,0.9979702601410747,0.018192529678344727,0.3333333305555556,0.33333322222225925,0.0,0.0005260662002270816,0.019754441004179963,0.00024836820069344413,0.0002888575522989407,0.019353066
non_streaming_2750,non_streaming__chunk_0027,usbvpn,0,1.1713049925619323,640.0,11.322580462539026,0.23249623830966637,0.6326530547688464,7.163265233027906,6.53061217825906,2.1607684217350007,0.004536807537078857,-0.10346024765053465,0.12195121653777521,0.8874999986132812,0.00017733122390067852,0.013599426778320505,0.0007995587278837215,0.0004605629221986344,0.00142977
non_streaming_2751,non_streaming__chunk_0027,usbvpn,0,1.4231240240885423,733.75,15.110576632488911,0.11339734775784664,0.8387096638917797,12.673386892364729,11.834677228472948,1.732130027619125,0.0035265684127807617,-0.7556012802062642,0.12499999218750048,0.9727427584698566,0.00019231025002499589,0.005231986669188181,9.986746853973762e-05,7.241087661470214e-05,0.00024483178
non_streaming_2752,non_streaming__chunk_0027,usbvpn,0,1.8425257616466941,126.5,3.4326922416789953,0.2352752873390676,0.7074829835716601,2.428571395529641,1.7210884119579808,1.9911464724274879,0.002817869186401367,0.4765258215453984,-0.13333332888888902,0.660079046165383,0.0001733025255643529,0.007482416275057368,0.0009145051655459564,0.00018277750418161043,0.0008742823
non_streaming_2753,non_streaming__chunk_0027,usbvpn,0,1.1569714168125276,1353.25,27.024037941845425,0.14427291009359727,0.5977011425551593,16.152298664916106,15.554597522360949,2.990092917588708,0.001071929931640625,-0.7816559402700021,0.0,0.9482726761882336,0.00011193752038719728,0.019501344461699602,0.001256242137383292,0.00015329507225645124,0.00021455012
non_streaming_2754,non_streaming__chunk_0027,usbvpn,0,1.1148890861769496,1106.0,17.02898526044949,0.2601585722918903,0.5632653015243649,9.59183665639317,9.028571354868806,2.3055009866361904,0.0021958351135253906,-0.28882910942313256,0.06666666444444451,0.9032549720585397,7.7848891353104e-05,0.007948956498928256,0.000160334137950696,4.274559022971127e-05,0.0011364548
non_streaming_2755,non_streaming__chunk_0027,usbvpn,0,1.3740781639072939,690.5,14.278845879252964,0.13565069916140166,0.8124999873046878,11.60156231872559,10.7890623314209,1.8560206899588796,0.0028380751609802246,-0.6916772642798251,0.19999998666666757,0.965242576444254,0.00017129665212761797,0.005133228819157691,0.00036895022957021125,0.0003022149423301164,0.000933485
non_streaming_2756,non_streaming__chunk_0027,usbvpn,0,0.9995945279490582,1420.0,36.49999908750002,0.7603439748029627,0.059171597545604145,2.1597633104145513,2.100591712868947,3.1221170801978575,0.019534766674041748,0.9364928006082498,0.13294797662245092,0.10422535203927791,7.461033627088732e-05,0.003045093449277394,8.742869879748964e-05,2.3538484888011393e-05,0.000106382395
non_streaming_2757,non_streaming__chunk_0027,usbvpn,0,0.5738468848595606,1129.0,4.093150673717395,1.276996484094529,0.244310575472349,0.9999999993306559,0.7556894238583068,14.148971450698658,5.698204040527344e-05,-0.9462862271610684,-0.5821167882452923,-0.9999999991142603,3.680753659372841e-05,0.0021708989805813562,1.4068956191350447e-05,7.283469400621362e-06,0.0005588593
non_streaming_2758,non_streaming__chunk_0027,usbvpn,0,0.0,0.0,0.9999999943181819,0.9999999943181819,0.9999999943181819,0.9999999943181819,0.0,0.05882467875659432,0.31999707221984863,0.9999999981060607,0.9999996666667778,0.0,0.0005864196596176518,0.30615970891515576,0.0011008539443884073,0.0008643628795629231,0.21678919
non_streaming_2759,non_streaming__chunk_0027,usbvpn,0,0.2318913377193978,0.0,0.9999999978448276,0.9479261291402753,0.9999999978448276,0.9999999978448276,0.0,14.289523966319544,3.3855438232421875e-05,0.9999999999993158,0.9999999996651039,0.0,1.927137138978514e-05,0.0006472505326245573,6.983892129928033e-06,8.393339380234032e-06,0.00050246913
non_streaming_2760,non_streaming__chunk_0027,usbvpn,0,1.9304837219228694,153.5,3.951923000924558,0.16684690205418753,0.8666666522222225,3.424999942916668,2.558333290694445,1.5415117386066857,0.003531932830810547,-0.5739224469992396,0.2222222098765439,0.895765466477098,0.0002001355606207309,0.007926459137494487,3.055440272305949e-05,4.034936985378191e-05,0.0008419332
non_streaming_2761,non_streaming__chunk_0027,usbvpn,0,1.0750107453899334,4180.0,59.05555473533952,0.5828533258074793,0.04958677682535346,2.9283746536305957,2.878787876805242,4.5963167264043925,4.5299530029296875e-05,-0.9819344183978276,-0.3128702206177328,0.33971291857901603,0.00011684439817874466,0.004526353680176806,4.6284025651327714e-05,4.48090312363662e-05,0.00024403194
non_streaming_2763,non_streaming__chunk_0027,usbvpn,0,2.2153555779926397,78.5,2.5096153363535514,0.20157919116997014,0.8387096638917797,2.1048386757284083,1.2661290118366288,2.921818093714629,0.003517627716064453,-0.5522526706279316,0.14285713775510223,0.7452229204430202,8.129859744462472e-05,0.003778596556151781,5.1543620186640546e-05,1.681597654375803e-05,0.00021893211
non_streaming_2764,non_streaming__chunk_0027,usbvpn,0,1.1322099319009604,1093.75,18.570280826180227,0.21437713264851294,0.6194029789114132,11.502487447736444,10.88308446882503,2.5855820482340843,0.002513885498046875,-0.40614334468101937,0.06666666444444451,0.9300571420068048,2.703324490524921e-05,0.0028979136423068616,0.00019826929350479552,3.8661584950190365e-05,0.00021993533
non_streaming_2765,non_streaming__chunk_0027,usbvpn,0,1.1317128213311576,860.0,17.538461201183438,0.24889834322509066,0.4126984094230285,7.238095180650038,6.82539677122701,2.336779707528002,0.0032854676246643066,-0.7231423794676884,-0.07692307100591762,0.8279069757815035,0.00015644704864903634,0.02830497609353904,0.0012557503711312702,0.000881834336103204,0.004518394
non_streaming_2766,non_streaming__chunk_0027,usbvpn,0,0.9930843408069072,1217.0,20.950819328675095,0.2303932972473936,0.4621212086202939,9.681818108471075,9.219696899850781,3.452261703094787,0.0008664131164550781,0.7943748129792484,0.14285714149659864,0.8833196377294004,0.00023389065352213452,0.005962965490633372,0.001819527286251521,0.001957427236884783,0.0026633118
non_streaming_2767,non_streaming__chunk_0027,usbvpn,0,1.516410643877888,179.5,4.451922991309173,0.22394028175548814,0.8666666522222225,3.858333269027779,2.9916666168055563,2.3518258239862555,0.0012333393096923828,-0.32684617430993784,0.0,0.9108635046748551,0.000245754731820441,0.02448770961474924,0.0001237099114215613,0.00012129177270719756,0.0022710098
non_streaming_2768,non_streaming__chunk_0027,usbvpn,0,1.586436196214189,223.25,5.293269128975594,0.21263375825372063,0.9285714119897962,4.915178483657527,3.986607071667731,1.9244898168430655,0.002737760543823242,-0.6102865031739236,0.0,0.9641657291638713,0.0016212286526146162,0.025081057948731642,0.0017831577926376216,0.001284751644919319,0.003505012
non_streaming_2770,non_streaming__chunk_0027,usbvpn,0,1.1483924373401329,2812.0,55.0769220177515,0.9722951242684398,0.03603603601106303,1.9847539833785488,1.9487179473674856,9.191695183007845,0.00036537647247314453,-0.9224629513305027,-0.20370370307498858,0.010668563296348306,3.1443367817652655e-05,0.00045541395943285304,6.527990558752482e-05,7.978588783595198e-06,0.0001755595
non_streaming_2771,non_streaming__chunk_0027,usbvpn,0,1.2582478415640328,1406.0,28.038460999260366,0.5768278646330619,0.07878787866850322,2.2090909057438015,2.1303030270752985,7.631000793944328,0.0003750324249267578,-0.9337029159816982,-0.11170212736249434,0.13513513503902194,4.59585794111578e-05,0.0023595063417214627,3.448649738493892e-05,3.114679881327184e-05,0.00016901885
non_streaming_2772,non_streaming__chunk_0027,usbvpn,0,1.5282339821556068,271.0,6.2115383420858015,0.18897637731504036,0.9285714119897962,5.767857039859696,4.8392856278698995,1.5355303094397954,0.003687143325805664,-0.661136107893541,0.0,0.9704797012159421,0.00023226369202971865,0.006009229042659135,0.0011514325988705673,0.0006369572650520437,0.000534937
non_streaming_2773,non_streaming__chunk_0027,usbvpn,0,1.5609306522171393,271.0,6.2115383420858015,0.18176733717223387,0.9999999807692311,6.2115383420858015,5.2115383613165704,1.6291572876526688,0.0029421448707580566,-0.6518456374927508,0.03999999840000006,0.9999999963099632,0.00015793309544622343,0.00850475355683131,0.00018384526337176225,9.441374187148971e-05,0.00040363488
non_streaming_2774,non_streaming__chunk_0027,usbvpn,0,1.5886819348469194,223.25,5.293269128975594,0.18767351403671412,0.9999999807692311,5.293269128975594,4.293269148206363,1.6636353324595032,0.002686023712158203,-0.6399222653192779,0.07692307396449716,0.9999999955207167,0.00019544689333919475,0.017244519680355314,0.00017899889401773586,4.867047729209776e-05,0.000783088
non_streaming_2775,non_streaming__chunk_0027,usbvpn,0,1.0658636542612374,1406.0,28.038460999260366,1.2244263450616617,0.03566529490009239,0.9999999993141289,0.9643347044140365,11.191695280291219,0.00030857324600219727,-0.9515132455858702,-0.24255319045722046,-0.9999999992887624,2.026880201576512e-05,0.0011752811167305565,9.636261249488018e-06,2.163743229105116e-06,6.174344e-05
non_streaming_2776,non_streaming__chunk_0027,usbvpn,0,1.5352754128542823,271.0,6.2115383420858015,0.18961625217962896,0.9285714119897962,5.767857039859696,4.8392856278698995,1.720244079072935,0.0031676292419433594,-0.6667607222535609,0.0,0.9704797012159421,0.000334173669335132,0.00869013067581648,0.0013624854488539005,0.0011139610385011475,0.0012150158
non_streaming_2777,non_streaming__chunk_0027,usbvpn,0,1.5352754128542823,271.0,6.2115383420858015,0.18961625217962896,0.9285714119897962,5.767857039859696,4.8392856278698995,1.759835584587509,0.003176569938659668,-0.6667607222535609,0.0,0.9704797012159421,0.0003439228475585634,0.009492662999150104,0.0013624854488539005,0.0011139610385011475,0.0012150158
non_streaming_2778,non_streaming__chunk_0027,usbvpn,0,1.5679918587725405,271.0,6.2115383420858015,0.1823793484063575,0.9999999807692311,6.2115383420858015,5.2115383613165704,1.5550263774062258,0.002603292465209961,-0.6574074073151785,0.03999999840000006,0.9999999963099632,0.0001303636711908355,0.004949641907982066,0.00015075976735483677,7.832435917128121e-05,0.0002987441
non_streaming_2779,non_streaming__chunk_0027,usbvpn,0,1.1849576652831053,1406.0,28.038460999260366,1.076511002588514,0.038447319749761684,1.0780036960606256,1.039556376310864,11.67430689743326,0.00046062469482421875,-0.9349250674629028,-0.12359550527079914,-0.8499288756401643,5.217862436063447e-05,0.0006524535168638005,6.978380731971173e-05,0.0002077357383387588,0.00011317123
non_streaming_2780,non_streaming__chunk_0027,usbvpn,0,1.5352754128542823,271.0,6.2115383420858015,0.18961625217962896,0.9285714119897962,5.767857039859696,4.8392856278698995,1.6587951564255357,0.0035060644149780273,-0.6667607222535609,0.0,0.9704797012159421,0.0002733031444597489,0.008467804843715345,0.0009112977505647641,0.0005537297482524949,0.0007423826
non_streaming_2781,non_streaming__chunk_0027,usbvpn,0,1.5644564840681139,271.0,6.2115383420858015,0.18207282849414275,0.9999999807692311,6.2115383420858015,5.2115383613165704,1.7011319633441255,0.0032019615173339844,-0.654621848647812,0.03999999840000006,0.9999999963099632,0.00018029675394142308,0.009622023403427878,0.00022228945617087803,0.00017301188335860866,0.00067637506
non_streaming_2782,non_streaming__chunk_0027,usbvpn,0,1.5352754128542823,271.0,6.2115383420858015,0.18961625217962896,0.9285714119897962,5.767857039859696,4.8392856278698995,1.612541259086112,0.003513336181640625,-0.6667607222535609,0.0,0.9704797012159421,0.00023593815183647646,0.00826468408563505,0.0009112977505647641,0.000552342684900957,0.00051343796
non_streaming_2783,non_streaming__chunk_0027,usbvpn,0,1.5352754128542823,271.0,6.2115383420858015,0.18961625217962896,0.9285714119897962,5.767857039859696,4.8392856278698995,1.7194659652651885,0.003695845603942871,-0.6667607222535609,0.0,0.9704797012159421,0.00035127093713055717,0.01046833140879217,0.0022393725587091674,0.0015917278787708404,0.0016939291
non_streaming_2784,non_streaming__chunk_0027,usbvpn,0,1.5352754128542823,271.0,6.2115383420858015,0.18961625217962896,0.9285714119897962,5.767857039859696,4.8392856278698995,1.622213864410383,0.00343167781829834,-0.6667607222535609,0.0,0.9704797012159421,0.00027188095585190306,0.0080275293616666,0.0009112977505647641,0.000552342684900957,0.00062028697
non_streaming_2785,non_streaming__chunk_0027,usbvpn,0,1.5644564840681139,271.0,6.2115383420858015,0.18207282849414275,0.9999999807692311,6.2115383420858015,5.2115383613165704,1.7667055070599975,0.003870546817779541,-0.654621848647812,0.03999999840000006,0.9999999963099632,0.00023132916662589134,0.012038327772849283,0.0003700767029967701,0.00035708872507089046,0.0015481418
non_streaming_2786,non_streaming__chunk_0027,usbvpn,0,1.5212302195270588,271.0,6.2115383420858015,0.18834080654145471,0.9285714119897962,5.767857039859696,4.8392856278698995,4.662660445324092,0.0038208961486816406,-0.655549327262395,0.0,0.9704797012159421,0.000686739504169193,0.01574741426650409,0.0010716363431852577,0.0009545268028221589,0.0013433895
non_streaming_2787,non_streaming__chunk_0027,usbvpn,0,1.5433815660445394,225.5,5.336538358912724,0.2431640617876053,0.6265060165481203,3.343373453694296,2.7168674371461754,1.690443698572055,0.003845691680908203,-0.5015190971678039,0.037037035665294975,0.7250554291571821,0.0006214995301964134,0.018910767057107227,0.0019035129756301992,0.0010979301183581976,0.002861032
non_streaming_2788,non_streaming__chunk_0027,usbvpn,0,1.37541118956398,1406.0,28.038460999260366,0.09463368927565392,0.5652173851606807,15.847825914697545,15.282608529536864,8.90738712705177,0.0004093647003173828,-0.9187384623777933,-0.03571428539540817,0.9431009950618058,7.179851387612325e-05,0.004416705677110966,0.00011379208691507519,4.532321353621896e-05,0.00031684956
non_streaming_2789,non_streaming__chunk_0027,usbvpn,0,1.018673292573299,1217.0,20.950819328675095,0.6376887029702125,0.12448979566430654,2.6081632599833404,2.483673464319034,2.659919538891636,0.0009567737579345703,-0.8209960090088323,-0.11999999840000003,0.2949876743673067,0.0011559400433160793,0.03665957239710616,0.0032235553868482764,0.0016316358938791259,0.003636695
non_streaming_2790,non_streaming__chunk_0027,usbvpn,0,1.1287906423573362,856.0,17.46153812573965,0.2485207095689927,0.4126984094230285,7.206349149155959,6.79365073973293,1.452867609091792,0.0032175779342651367,-0.7235624335118248,-0.07692307100591762,0.8271028027720762,7.278408950912208e-05,0.01634848196781399,0.00023742971846416551,6.745176471569866e-05,0.00056124706
non_streaming_2791,non_streaming__chunk_0027,usbvpn,0,1.5321559684032744,271.0,6.2115383420858015,0.1992350789848592,0.8124999873046878,5.04687492114258,4.234374933837892,3.3973444305449494,0.008077561855316162,-0.3732989415304368,0.028571427755102068,0.9114391110279,0.0002658699369975714,0.012458679221364911,0.002515227046424281,0.0015972301481102305,0.0033892274
non_streaming_2792,non_streaming__chunk_0027,usbvpn,0,1.564775120353933,339.0,7.519230624630181,0.17053795831882798,0.8124999873046878,6.109374904541017,5.296874917236329,5.413536059884714,0.0014230608940124512,-0.6936148818153034,-0.01886792417230332,0.9292035370819954,0.00016928006913234558,0.004787560408029736,0.0004036843736082267,0.0001639805557669504,0.0018675198
non_streaming_2793,non_streaming__chunk_0027,usbvpn,0,1.32448099220689,710.5,18.762499530937514,0.14490535201815327,0.5633802737552074,10.57042238633208,10.007042112576872,5.2405237002460066,0.0016175508499145508,-0.6943721618095631,0.0,0.912737507511981,8.581350779329634e-05,0.015512447050607173,0.0005340165595064397,0.00011518800269865122,0.0011553465
non_streaming_2794,non_streaming__chunk_0027,usbvpn,0,0.9651968864706837,1388.0,27.692307159763324,0.7209419068082735,0.09138840054237539,2.5307557073273186,2.439367306784943,2.2605083382498967,0.0006254315376281738,0.886445135049332,0.13207546920612323,0.2550432274819573,0.00011741994721864145,0.014612307015702547,0.0017463363960480423,0.0008714805355099508,0.00085734454
non_streaming_2795,non_streaming__chunk_0027,usbvpn,0,1.4540234351590744,310.0,6.9615383276627245,0.17404322958778515,0.8666666522222225,6.03333323277778,5.166666580555558,1.691936663458517,0.005514800548553467,-0.6404978010067841,0.032258063475546335,0.9483870937148804,0.0011688050147751045,0.028489757188150146,0.0004398889062166817,0.0006068947902654186,0.009905314
non_streaming_2796,non_streaming__chunk_0027,usbvpn,0,1.3531845900544595,532.5,11.240384399223377,0.1467998516686944,0.8387096638917797,9.427419202783561,8.588709538891782,2.559513285173471,0.0019855499267578125,-0.46592674802323886,0.06249999804687507,0.9624413127465891,2.5939663155114613e-05,0.0059778219682287675,0.00025366222194670606,0.00012763050311327028,0.0004348373
non_streaming_2797,non_streaming__chunk_0027,usbvpn,0,0.0,0.0,0.9999999750000007,0.9999999750000007,0.9999999750000007,0.9999999750000007,0.0,0.9978149032106591,0.021904587745666504,0.3333333305555556,0.33333322222225925,0.0,0.0006686051011903427,0.05752107381057697,0.0003111289538873414,0.00039967417337571606,0.02519823
