capture_id,flow_id,dataset,label,source_file,sz_coef_variation,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,dispersion_symmetry,direction_balance_bytes,direction_balance_packets,sz_mean_max,sz_mean_min,sz_std_max,sz_std_min,iat_all_mean,iat_all_std,iat_all_p25,iat_all_median,iat_all_p75,iat_mean_max,iat_mean_min,iat_std_max,iat_std_min,sz_all_mean,sz_all_std,sz_all_median,sz_all_p25,sz_all_p75,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,iat_iqr,iat_cv,iat_median,iat_p25,iat_p75
streaming__chunk_0018,streaming_1888,usbvpn,0,streaming.json,0.9483795368637707,0.03581267215164416,2.9283746536305957,2.8925619814789516,1.9999999985714285,-0.9813345407384447,-0.2605042015995941,3471.596049382716,55.746632996633,1626.8865764478994,16.91871875228275,0.0004169635873654414,0.009178454205709747,3.695487976074219e-05,6.198883056640625e-05,6.580352783203125e-05,0.0004169635873654414,0.0004169635873654414,0.009178454205709747,0.009178454205709747,2208.592903828198,2094.5843162015763,1452.0,52.0,4252.0,0.9483795368637707,4200.0,81.76923076765829,0.6574321584944705,2.8848648071289062e-05,22.012550906788277,6.198883056640625e-05,3.695487976074219e-05,6.580352783203125e-05
streaming__chunk_0018,streaming_1889,usbvpn,0,streaming.json,0.0,0.9999999642857155,0.9999999642857155,0.0,0.0,0.9999999910714287,0.9999997500000625,28.0,0.0,0.0,0.0,10.39997935295105,0.008159702161942079,10.394981980323792,10.399976968765259,10.404975533485413,10.39997935295105,10.39997935295105,0.008159702161942079,0.008159702161942079,28.0,0.0,28.0,28.0,28.0,0.0,0.0,0.9999999999642857,0.9999999999642857,0.009993553161621094,0.000784588303902943,10.399976968765259,10.394981980323792,10.404975533485413
streaming__chunk_0018,streaming_1892,usbvpn,0,streaming.json,1.4868663437594256,0.6265060165481203,3.7590360992887217,3.1325300827406015,7.3870965359001115,-0.5548372199775067,0.10344827229488716,518.0,120.5,573.3410852189122,139.90443166676314,0.0048909613064357215,0.012467094288570546,2.0503997802734375e-05,0.00041854381561279297,0.0035851597785949707,0.0048909613064357215,0.0048909613064357215,0.012467094288570546,0.012467094288570546,298.6896551724138,444.11159699183685,83.0,52.0,312.0,1.4868663437594256,260.0,5.999999999884616,0.27788039713598955,0.0035646557807922363,2.549006413761531,0.00041854381561279297,2.0503997802734375e-05,0.0035851597785949707
streaming__chunk_0018,streaming_1893,usbvpn,0,streaming.json,1.0899027887026445,0.5675675624543463,11.252252150880611,10.684684588426265,23.708332839409735,-0.41790411537138283,0.034482757431629055,716.1428571428571,274.4,540.7486684671351,423.11445260118444,0.005183679716927665,0.013103706457193581,2.3066997528076172e-05,0.0005736351013183594,0.0020185112953186035,0.005183679716927665,0.005183679716927665,0.013103706457193581,0.013103706457193581,487.6551724137931,531.4967334289647,111.0,63.0,1249.0,1.0899027887026445,1186.0,19.825396825082137,0.22761985574836652,0.0019954442977905273,2.5278768451927465,0.0005736351013183594,2.3066997528076172e-05,0.0020185112953186035
streaming__chunk_0018,streaming_1894,usbvpn,0,streaming.json,1.4972447803205176,0.5591397789339809,7.040322504942769,6.481182726008788,13.701219178019045,-0.7209373562994429,0.0,936.3333333333334,151.83333333333334,991.9707096930275,188.4271890029556,0.00592936169017445,0.010857882337037366,0.00035452842712402344,0.00047707557678222656,0.003823518753051758,0.00592936169017445,0.00592936169017445,0.010857882337037366,0.010857882337037366,544.0833333333334,814.6259323899665,93.0,52.0,654.75,1.4972447803205176,602.75,12.591346153604013,0.17092969826894605,0.0034689903259277344,1.8312056294060015,0.00047707557678222656,0.00035452842712402344,0.003823518753051758
streaming__chunk_0018,streaming_1895,usbvpn,0,streaming.json,1.241553157755452,0.5951219454134444,12.468292561284951,11.873170615871507,28.325300522281918,-0.7919594977052267,-0.06122448917117868,1034.6153846153845,135.7826086956522,805.9810828531646,264.28154560944364,0.0046764329536673945,0.012456087087094678,2.288818359375e-05,0.00016379356384277344,0.0021469593048095703,0.0046764329536673945,0.0046764329536673945,0.012456087087094678,0.012456087087094678,612.7142857142857,760.7173574720007,102.5,61.0,1278.0,1.241553157755452,1217.0,20.95081967178769,0.16728841221702706,0.0021240711212158203,2.663586658232659,0.00016379356384277344,2.288818359375e-05,0.0021469593048095703
streaming__chunk_0018,streaming_1896,usbvpn,0,streaming.json,1.3688764646908742,0.8666666522222225,8.162499863958336,7.295833211736113,53.718743285157096,-0.6823016563762333,-0.14285713265306196,603.0,151.83333333333334,660.6110807426712,188.4271890029556,0.774761071571937,2.6606250609127433,0.0004811286926269531,0.0035638809204101562,0.008514881134033203,0.774761071571937,0.774761071571937,2.6606250609127433,2.6606250609127433,409.64285714285717,560.7504674404596,60.0,52.0,489.75,1.3688764646908742,437.75,9.41826923058811,0.1464690496944986,0.00803375244140625,3.4341233124689587,0.0035638809204101562,0.0004811286926269531,0.008514881134033203
streaming__chunk_0018,streaming_1897,usbvpn,0,streaming.json,0.9912015283520452,0.3935483845577524,8.245161237127991,7.8516128525702396,11.946808383544592,0.24502453925063275,0.07356948208836653,712.751269035533,500.8529411764706,611.6706405340618,589.6596145027629,0.07554574807484944,0.5473661957776145,2.09808349609375e-05,0.00019443035125732422,0.0022216439247131348,0.07554574807484944,0.07554574807484944,0.5473661957776145,0.5473661957776145,614.5967302452316,609.1892193304448,155.0,61.0,1278.0,0.9912015283520452,1217.0,20.95081967178769,0.252197892328358,0.0022006630897521973,7.24549299571169,0.00019443035125732422,2.09808349609375e-05,0.0022216439247131348
streaming__chunk_0018,streaming_1898,usbvpn,0,streaming.json,1.0766725874674241,0.5473684152908588,13.752631434182828,13.20526301889197,28.174417949432144,-0.7745087275469855,0.0,1010.25,128.375,578.1932527278401,168.19180828744305,0.001922464370727539,0.003555444569333403,1.8596649169921875e-05,0.0005338191986083984,0.002279520034790039,0.001922464370727539,0.001922464370727539,0.003555444569333403,0.003555444569333403,569.3125,612.9631635292205,95.0,52.0,1306.5,1.0766725874674241,1254.5,25.124999999516827,0.16686793281340764,0.002260923385620117,1.8494193047481935,0.0005338191986083984,1.8596649169921875e-05,0.002279520034790039
streaming__chunk_0018,streaming_1899,usbvpn,0,streaming.json,1.4689847740866595,0.7074829835716601,6.8605441243463385,6.153061140774678,20.03488278907522,-0.5060255059663009,0.18181817355371938,715.1111111111111,162.3846153846154,743.6307991416835,208.2456162477149,0.0025983310881115143,0.004070030369744527,2.6941299438476562e-05,0.0004520416259765625,0.0035750865936279297,0.0025983310881115143,0.0025983310881115143,0.004070030369744527,0.004070030369744527,388.5,570.700586201652,73.5,52.0,504.25,1.4689847740866595,452.25,9.697115384428903,0.18918918918870223,0.003548145294189453,1.5664011495553878,0.0004520416259765625,2.6941299438476562e-05,0.0035750865936279297
streaming__chunk_0034,streaming_3400,usbvpn,0,streaming.json,0.0,0.9999999642857155,0.9999999642857155,0.0,0.0,0.9999999910714287,0.9999997500000625,28.0,0.0,0.0,0.0,10.399977048238119,0.008171480544707429,10.39497458934784,10.399983167648315,10.404982566833496,10.399977048238119,10.399977048238119,0.008171480544707429,0.008171480544707429,28.0,0.0,28.0,28.0,28.0,0.0,0.0,0.9999999999642857,0.9999999999642857,0.010007977485656738,0.0007857210170772496,10.399983167648315,10.39497458934784,10.404982566833496
streaming__chunk_0034,streaming_3401,usbvpn,0,streaming.json,1.3562945084917426,0.6265060165481203,6.855421604151547,6.228915587603427,15.67741884911552,-0.5029775537674098,0.11999999520000018,596.5454545454545,155.0,589.7995597329291,204.0577649308436,0.002080589532852173,0.00351873627962677,0.0002047419548034668,0.0006189346313476562,0.0020326972007751465,0.002080589532852173,0.002080589532852173,0.00351873627962677,0.00351873627962677,349.28,473.7265472822903,83.0,52.0,569.0,1.3562945084917426,517.0,10.942307692097264,0.23763169949542595,0.0018279552459716797,1.6912199801289676,0.0006189346313476562,0.0002047419548034668,0.0020326972007751465
streaming__chunk_0034,streaming_3402,usbvpn,0,streaming.json,1.0453047789924614,0.4482758582045185,7.840517173788645,7.392241315584127,12.398437306274417,-0.5234190582030788,-0.06666666222222252,766.375,274.0,607.9206234164128,350.03795712546867,0.002059987613133022,0.002470146174838445,0.00042706727981567383,0.0005941390991210938,0.004057824611663818,0.002059987613133022,0.002059987613133022,0.002470146174838445,0.002470146174838445,536.6,560.9105454526596,116.0,52.0,909.5,1.0453047789924614,857.5,17.490384615048264,0.21617592247443873,0.0036307573318481445,1.1991067130616888,0.0005941390991210938,0.00042706727981567383,0.004057824611663818
streaming__chunk_0034,streaming_3403,usbvpn,0,streaming.json,1.0975269644995609,0.590909084194215,9.707386253325156,9.116477169130942,21.284721630979956,-0.5147621988246124,0.0,766.375,245.5,607.9206234164128,333.83978193139296,0.001781606674194336,0.002416293413624464,0.00016689300537109375,0.0005168914794921875,0.0030275583267211914,0.001781606674194336,0.001781606674194336,0.002416293413624464,0.002416293413624464,505.9375,555.2800496990235,88.0,52.0,854.25,1.0975269644995609,802.25,16.427884615068695,0.17393452748575874,0.0028606653213500977,1.356243267596577,0.0005168914794921875,0.00016689300537109375,0.0030275583267211914
streaming__chunk_0034,streaming_3404,usbvpn,0,streaming.json,1.1226111539474177,0.6731707251397978,12.458536463819156,11.785365738679358,35.0597004459791,-0.3981523826581769,0.09090908677685969,764.3,274.1666666666667,558.2177084256643,449.14805156231307,0.002573001952398391,0.005095772026758646,1.2159347534179688e-05,0.0006330013275146484,0.002760171890258789,0.002573001952398391,0.002573001952398391,0.005095772026758646,0.005095772026758646,496.95454545454544,557.8867168547529,102.5,69.0,1277.0,1.1226111539474177,1208.0,18.50724637654337,0.20625628830105758,0.0027480125427246094,1.9804765563944218,0.0006330013275146484,1.2159347534179688e-05,0.002760171890258789
streaming__chunk_0034,streaming_3405,usbvpn,0,streaming.json,0.0,0.9999999943181819,0.9999999943181819,0.0,0.0,0.9999999990530302,0.9999998333333611,176.0,0.0,0.0,0.0,5.631935405731201,0.2976260828352797,5.759927034378052,5.759956121444702,5.759973049163818,5.631935405731201,5.631935405731201,0.2976260828352797,0.2976260828352797,176.0,0.0,176.0,176.0,176.0,0.0,0.0,0.9999999999943182,0.9999999999943182,4.601478576660156e-05,0.05284614636729705,5.759956121444702,5.759927034378052,5.759973049163818
streaming__chunk_0034,streaming_3407,usbvpn,0,streaming.json,1.1410218248473103,0.6216216160214268,8.018017945783622,7.3963963297621955,18.54761860600908,-0.3451761102339069,0.10344827229488716,675.6923076923077,267.25,529.4164253961998,419.6061397310578,0.0028602140290396555,0.005603442433012655,2.384185791015625e-05,0.0009895563125610352,0.002803206443786621,0.0028602140290396555,0.0028602140290396555,0.005603442433012655,0.005603442433012655,450.3448275862069,513.8532781239829,111.0,69.0,890.0,1.1410218248473103,821.0,12.898550724450745,0.24647779479271456,0.002779364585876465,1.9590983111832907,0.0009895563125610352,2.384185791015625e-05,0.002803206443786621
streaming__chunk_0034,streaming_3410,usbvpn,0,streaming.json,1.792560555187715,0.8387096638917797,7.391128913046308,6.552419249154529,39.6249960375004,-0.6835387961300161,0.2857142653061239,1160.8,121.22222222222223,1200.6542216641724,159.85811610284483,0.002363700133103591,0.003809311797941468,2.8848648071289062e-05,0.0007719993591308594,0.0035469532012939453,0.002363700133103591,0.002363700133103591,0.003809311797941468,0.003809311797941468,492.5,882.8360752225102,62.0,52.0,458.25,1.792560555187715,406.25,8.81249999983053,0.12588832487284085,0.0035181045532226562,1.6115877530336329,0.0007719993591308594,2.8848648071289062e-05,0.0035469532012939453
streaming__chunk_0034,streaming_3411,usbvpn,0,streaming.json,1.127214052379908,0.4452554712025148,9.32846708519367,8.883211613991156,15.013157697195293,-0.6914311853972214,-0.12195121802498515,884.195652173913,206.11111111111111,695.6104488166027,345.4333653203512,0.17384969157937133,1.4069559884298224,2.288818359375e-05,0.00022602081298828125,0.003559112548828125,0.17384969157937133,0.17384969157937133,1.4069559884298224,1.4069559884298224,586.5,661.11104284803,137.0,61.0,1278.0,1.127214052379908,1217.0,20.95081967178769,0.23358908780863838,0.003536224365234375,8.09294493165396,0.00022602081298828125,2.288818359375e-05,0.003559112548828125
streaming__chunk_0034,streaming_3412,usbvpn,0,streaming.json,1.1795028006160824,0.8124999873046878,12.257812308471683,11.445312321166995,60.041661663194866,-0.7092298979743445,0.06666666222222252,862.4285714285714,128.375,584.3433083734393,168.19180828744305,0.002319931983947754,0.0036292416514225956,2.0503997802734375e-05,0.0006226301193237305,0.0035117268562316895,0.002319931983947754,0.002319931983947754,0.0036292416514225956,0.0036292416514225956,470.93333333333334,555.4671867496365,64.0,52.0,784.5,1.1795028006160824,732.5,15.086538461248336,0.1359003397505608,0.003491222858428955,1.5643734868784158,0.0006226301193237305,2.0503997802734375e-05,0.0035117268562316895
streaming__chunk_0034,streaming_3413,usbvpn,0,streaming.json,1.1054444532579932,0.48936169865700924,8.333333274231679,7.8439715755746695,14.361110911651238,-0.29207153919926265,0.06666666444444451,655.3571428571429,314.1875,525.0566781844818,466.84810414496707,0.002671307530896417,0.005994683344286893,1.5020370483398438e-05,0.0004069805145263672,0.002112150192260742,0.002671307530896417,0.002671307530896417,0.005994683344286893,0.005994683344286893,473.4,523.3174052777784,141.0,69.0,1175.0,1.1054444532579932,1106.0,17.02898550699958,0.29784537389037213,0.0020971298217773438,2.2440999513729865,0.0004069805145263672,1.5020370483398438e-05,0.002112150192260742
streaming__chunk_0034,streaming_3414,usbvpn,0,streaming.json,1.3206799999051422,0.8387096638917797,13.374999784274198,12.536290120382418,76.72499232750077,-0.7071571142419223,0.14285713265306196,997.8333333333334,128.375,742.8509084750601,168.19180828744305,0.0021623831528883716,0.0037902688380782312,0.00010204315185546875,0.00047397613525390625,0.0035409927368164062,0.0021623831528883716,0.0021623831528883716,0.0037902688380782312,0.0037902688380782312,501.0,661.6606812731562,62.0,52.0,829.25,1.3206799999051422,777.25,15.947115384308711,0.12375249500973304,0.0034389495849609375,1.7528193743999825,0.00047397613525390625,0.00010204315185546875,0.0035409927368164062
streaming__chunk_0034,streaming_3421,usbvpn,0,streaming.json,0.3466780554872551,0.9999999978448276,0.9999999978448276,0.0,0.0,0.9999999999999103,0.9999999999528391,525.6613846444067,0.0,182.23526701993902,0.0,0.004475286556449537,0.06575503403407872,9.5367431640625e-07,1.1920928955078125e-06,3.695487976074219e-05,0.004475286556449537,0.004475286556449537,0.06575503403407872,0.06575503403407872,525.6613846444067,182.23526701993902,464.0,464.0,464.0,0.3466780554872551,0.0,0.9999999999978448,0.8826975188847068,3.600120544433594e-05,14.692918210208905,1.1920928955078125e-06,9.5367431640625e-07,3.695487976074219e-05
streaming__chunk_0034,streaming_3422,usbvpn,0,streaming.json,1.0221567289566342,0.06060606051423324,2.2121212087695135,2.15151514825528,1.2903225785639958,-0.9362482289377839,-0.09139465872658913,1630.3926046764545,64.48073154800784,708.0192194312041,45.44010910061231,0.028087939165862105,0.07138484122261592,1.2159347534179688e-05,6.389617919921875e-05,0.024071931838989258,0.028087939165862105,0.028087939165862105,0.07138484122261592,0.07138484122261592,918.9946587537092,939.3565753424665,660.0,40.0,1460.0,1.0221567289566342,1420.0,36.4999999990875,0.7181761000595347,0.024059772491455078,2.5414765483364485,6.389617919921875e-05,1.2159347534179688e-05,0.024071931838989258
streaming__chunk_0034,streaming_3423,usbvpn,0,streaming.json,0.42548156124929193,0.9999999992319507,0.9999999992319507,0.0,0.0,0.9735001137935415,0.761109066353549,1378.3829799091593,136.44679539852095,350.6079378884706,169.56213198206262,0.0023230040524444303,0.03945431055101154,1.9073486328125e-06,2.5033950805664062e-05,5.602836608886719e-05,0.0023230040524444303,0.0023230040524444303,0.03945431055101154,0.03945431055101154,1230.0393325972273,523.3590560569869,1302.0,1302.0,1302.0,0.42548156124929193,0.0,0.999999999999232,1.0585027368594542,5.412101745605469e-05,16.98416906562253,2.5033950805664062e-05,1.9073486328125e-06,5.602836608886719e-05
streaming__chunk_0034,streaming_3424,usbvpn,0,streaming.json,1.8840190846119729,0.8666666522222225,2.608333289861112,1.7416666376388894,12.06249849218769,-0.6426891171669321,0.1999999900000005,829.25,120.25,1055.6604271734354,144.3295563401112,0.0018237891950105365,0.0032235420962760733,6.699562072753906e-05,0.0005619525909423828,0.002521991729736328,0.0018237891950105365,0.0018237891950105365,0.0032235420962760733,0.0032235420962760733,403.85,760.8611092045644,60.0,52.0,156.5,1.8840190846119729,104.5,3.0096153845575078,0.14857001361855002,0.002454996109008789,1.7674961215905924,0.0005619525909423828,6.699562072753906e-05,0.002521991729736328
